ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
8347,0,1,1,0,0,0,0,0,0,0,0,0,0
2225,0,1,1,0,0,0,0,0,0,1,0,1,3
2226,1,0,1,0,0,0,0,0,0,0,0,0,4
4463,1,0,0,1,0,0,0,0,0,1,0,0,1
6684,1,1,0,0,0,0,0,0,0,0,0,0,4
2054,1,0,0,1,0,0,0,0,0,1,0,0,3
8429,1,0,0,1,0,0,0,0,0,0,0,1,3
2175,1,0,1,0,0,0,0,0,0,1,0,0,0
6665,1,0,1,0,0,0,0,0,0,0,0,1,1
8449,1,0,0,1,0,0,0,0,0,1,0,0,4
8414,1,0,0,1,0,0,0,0,0,1,0,0,0
8413,1,0,0,1,0,0,0,0,0,1,0,1,4
8412,0,0,1,1,0,0,0,0,0,0,0,0,0
4516,1,0,0,1,0,0,0,0,0,1,0,1,2
4492,0,1,1,0,0,0,0,0,0,0,0,0,4
2137,1,0,0,1,0,0,0,0,0,1,0,0,1
2139,1,1,0,0,0,0,0,0,0,0,0,0,2
2090,1,0,1,0,0,0,0,0,0,1,0,0,2
8445,1,0,1,0,0,0,1,0,0,1,0,1,4
6629,0,0,1,1,0,0,0,0,0,0,0,1,4
8409,1,0,0,1,0,0,0,0,0,1,0,1,2
8448,0,0,1,1,0,0,0,0,0,1,0,0,1
2141,1,0,0,1,0,0,0,0,0,0,0,0,4
2142,1,0,0,1,0,0,0,0,0,0,0,0,2
2085,1,0,0,1,0,0,0,0,0,1,0,1,2
6637,1,0,0,1,0,0,0,0,0,0,0,1,1
2101,0,0,1,1,0,0,0,0,0,0,0,1,1
8416,1,0,0,1,0,0,0,0,0,1,0,1,0
2118,1,0,0,1,0,0,0,0,0,0,1,1,2
4503,1,0,0,1,0,0,0,0,0,1,0,0,2
2114,1,0,0,1,0,0,0,0,0,0,0,0,3
4501,1,0,0,1,0,0,1,0,0,0,0,1,3
2109,0,0,0,1,1,0,0,0,0,0,0,0,2
4506,0,0,1,1,0,0,0,0,0,0,0,1,2
2106,0,1,1,0,0,0,0,0,0,0,0,1,3
2119,0,0,1,1,0,0,0,0,0,1,0,1,0
2130,0,0,1,1,0,0,0,0,0,1,0,1,0
2123,1,1,0,0,0,0,0,0,0,1,0,1,3
2124,1,1,0,0,0,0,0,0,0,0,0,1,2
4497,0,0,1,1,0,0,0,0,0,1,0,1,4
2126,0,1,0,1,0,0,0,0,0,0,0,0,4
4495,1,1,0,0,0,0,0,0,0,1,0,0,1
2102,1,0,0,1,0,0,0,0,0,0,0,0,3
2084,1,0,0,1,0,0,0,0,0,1,0,0,4
2082,1,0,0,1,0,0,0,0,0,0,0,1,4
2065,0,0,1,1,0,0,1,0,0,1,0,1,2
4523,1,0,0,1,0,0,0,0,0,0,0,0,3
4480,0,0,1,1,0,0,0,0,0,0,0,1,0
4525,1,0,1,0,0,0,0,0,0,1,0,0,2
2074,1,0,0,1,0,0,0,0,0,1,0,1,1
2073,1,0,0,1,0,0,0,0,0,1,0,1,2
2072,0,1,1,0,0,0,0,0,0,1,0,0,4
8388,0,1,1,0,0,0,0,0,0,1,0,1,3
4479,1,0,0,1,0,0,0,0,0,0,0,1,1
8385,1,0,0,1,0,0,1,0,0,1,0,0,2
8384,1,1,0,0,0,0,0,0,0,1,0,0,1
6626,1,0,1,0,0,0,0,0,0,1,0,0,1
4476,1,0,0,1,0,0,0,0,0,0,0,0,0
2174,1,0,0,1,0,0,0,0,0,1,0,1,0
2069,1,0,0,1,0,0,0,0,0,1,0,1,1
8381,1,1,0,0,0,0,0,0,0,0,0,1,1
2178,1,0,1,0,0,0,0,0,0,1,0,1,4
8455,0,0,0,1,1,0,0,0,0,1,0,1,4
8390,0,1,0,1,0,0,0,0,0,1,0,0,3
8391,0,1,1,0,0,0,1,0,0,0,0,0,4
2150,0,0,1,1,0,0,0,0,0,1,0,1,2
2145,1,1,0,0,0,0,0,0,0,1,0,0,2
8407,0,0,0,1,1,0,0,0,0,1,0,1,4
8452,1,0,0,1,0,0,0,0,0,0,0,1,4
8453,1,0,0,1,0,0,0,0,0,0,0,0,1
8454,0,1,1,0,0,0,0,0,0,0,0,1,1
4488,1,0,0,1,0,0,0,0,0,1,0,0,0
2151,1,1,0,0,0,0,0,0,0,1,0,0,4
8392,1,0,1,0,0,0,0,0,0,1,0,0,4
4485,1,0,0,1,0,0,0,0,0,0,0,1,0
8401,1,0,0,1,0,0,0,0,0,0,0,0,3
8399,0,0,1,1,0,0,0,0,0,1,0,0,2
8398,1,0,0,1,0,0,0,0,0,0,0,1,0
8394,1,0,0,1,0,0,0,0,0,0,0,0,1
8393,1,0,0,1,0,0,0,0,0,0,0,0,0
2143,1,0,0,1,0,0,0,0,0,0,0,1,0
4422,1,0,0,1,0,0,0,0,0,0,0,1,4
2234,1,0,0,1,0,0,0,1,0,1,0,0,1
2449,0,0,0,1,1,0,0,0,0,1,0,1,4
4310,1,0,1,0,0,0,0,0,0,0,0,0,0
2439,1,0,1,0,0,0,0,0,0,0,0,0,0
8179,1,0,0,1,0,0,0,0,0,0,0,0,0
2443,1,0,1,0,0,0,1,0,0,0,0,1,0
8176,1,1,0,0,0,0,0,0,0,1,0,0,4
6788,1,0,0,1,0,0,0,0,0,0,0,0,1
2446,0,0,1,1,0,0,0,0,0,0,0,1,3
8173,1,0,1,0,0,0,0,0,0,1,0,0,2
2450,0,1,0,1,0,0,0,0,0,1,0,1,1
2434,0,0,1,1,0,0,0,0,0,1,0,0,0
8172,0,0,1,1,0,0,0,0,0,1,0,1,1
6790,0,0,1,1,0,0,0,0,0,0,0,0,4
2453,1,0,0,1,0,0,0,0,0,0,0,0,1
2454,1,0,0,1,0,0,0,0,0,0,0,1,4
2455,1,0,0,1,0,0,0,0,0,0,0,0,0
2458,1,0,0,1,0,0,0,0,0,1,0,0,0
2459,0,1,0,1,0,0,0,0,0,1,0,1,4
2462,1,0,1,0,0,0,0,0,0,1,0,0,4
8182,1,0,1,0,0,0,0,0,0,0,0,0,4
4313,1,0,0,1,0,0,0,0,0,1,0,1,4
6795,1,0,1,0,0,0,0,0,0,1,0,0,3
4329,1,0,0,1,0,0,1,0,0,1,0,1,1
2388,1,0,1,0,0,0,0,0,0,0,0,0,3
4343,1,0,1,0,0,0,0,0,0,0,0,1,3
2395,1,0,0,1,0,0,0,0,0,0,0,0,0
8216,1,1,0,0,0,0,0,0,0,1,0,0,1
8215,1,0,1,0,0,0,0,0,0,0,0,0,4
6765,1,0,1,0,0,0,1,0,0,1,0,0,2
2406,1,1,0,0,0,0,0,0,0,1,0,1,1
8205,1,1,0,0,0,0,0,0,0,0,0,1,0
2412,0,1,1,0,0,0,0,0,0,1,0,1,2
4315,1,0,0,1,0,0,0,0,0,1,0,0,2
2415,1,0,0,1,0,0,1,0,0,0,0,1,3
6774,1,0,0,1,0,0,0,0,0,0,0,1,4
4324,1,0,0,1,0,0,0,0,0,0,0,1,2
8195,0,0,1,1,0,0,0,0,0,1,0,1,3
4322,1,0,0,1,0,0,0,0,0,0,0,1,2
8191,1,0,0,1,0,0,0,0,0,0,0,0,3
2426,1,0,0,1,0,0,1,0,0,0,0,1,0
2430,1,0,0,1,0,0,0,0,0,1,0,1,1
4300,1,0,0,1,0,0,0,0,0,1,0,0,2
8164,1,0,0,1,0,0,0,0,0,0,0,1,3
2386,1,0,0,1,0,0,0,0,0,1,0,1,1
8118,1,0,0,1,0,0,0,0,0,1,0,1,3
8133,1,0,0,1,0,0,0,0,0,1,0,1,1
4276,1,0,0,1,0,0,0,0,0,1,0,0,4
4274,0,1,1,0,0,0,0,0,0,1,0,1,2
4273,0,0,1,1,0,0,0,0,0,0,0,1,0
2513,1,0,0,1,0,0,0,0,0,0,0,1,1
2515,1,0,0,1,0,0,0,0,0,0,0,0,2
2521,1,0,1,0,0,0,0,0,0,1,0,0,2
6821,0,0,1,1,0,0,0,0,0,1,0,1,0
2528,1,0,0,1,0,0,0,0,0,1,0,1,0
8135,1,0,0,1,0,0,0,0,0,1,0,1,4
2530,0,0,1,1,0,0,0,0,0,0,0,1,4
8115,1,0,0,1,0,0,0,0,0,1,0,0,2
2532,1,0,0,1,0,0,0,0,0,0,0,1,0
2534,0,0,1,1,0,0,0,0,0,0,0,1,4
2536,1,0,0,1,0,0,0,0,0,1,0,1,3
4259,0,0,1,1,0,0,0,0,0,0,0,1,0
6830,0,1,1,0,0,0,0,0,0,1,0,1,4
4255,1,0,1,0,0,0,0,0,0,1,0,1,3
8134,1,0,0,1,0,0,0,0,0,1,0,0,0
2503,1,0,0,1,0,0,0,0,0,1,0,1,4
2466,1,1,0,0,0,0,0,0,0,1,0,1,4
4289,1,0,0,1,0,0,1,0,0,1,0,1,4
2469,0,1,0,1,0,0,0,0,0,0,0,0,2
8159,1,0,0,1,0,0,0,0,0,0,0,0,1
2473,1,0,0,1,0,0,0,0,0,1,0,0,1
8156,1,0,0,1,0,0,0,0,0,0,0,0,2
2479,0,1,1,0,0,0,0,0,0,0,0,0,1
4290,1,0,1,0,0,0,0,0,0,0,0,0,1
8152,0,0,1,1,0,0,0,0,0,0,0,1,3
2482,1,0,0,1,0,0,0,0,0,1,0,0,4
2484,0,0,1,1,0,0,0,0,0,1,0,0,0
2502,1,0,0,1,0,0,0,0,0,1,0,1,0
8146,1,1,0,0,0,0,0,0,0,1,0,1,4
8143,0,0,1,1,0,0,0,0,0,1,0,0,4
2494,1,0,0,1,0,0,0,0,0,1,0,1,0
4281,0,1,1,0,0,0,1,0,0,1,0,1,3
2496,0,0,1,1,0,0,0,0,0,0,0,1,0
4280,1,0,0,0,1,0,0,0,0,0,0,1,4
2499,0,0,0,1,1,0,0,0,0,1,0,1,1
8138,1,0,0,1,0,0,0,0,0,0,0,1,4
8223,0,0,1,1,0,0,0,0,0,1,0,1,0
8225,1,0,0,1,0,0,0,0,0,0,0,0,1
2235,1,0,1,0,0,0,0,0,0,1,0,1,0
2293,1,0,1,0,0,0,0,0,0,0,0,1,1
4420,1,0,1,0,0,0,0,0,0,1,0,0,2
4418,1,0,0,1,0,0,0,0,0,1,0,0,4
8306,1,1,0,0,0,0,0,0,0,1,0,1,4
2281,1,0,0,1,0,0,0,0,0,1,0,1,2
2283,1,0,1,0,0,0,0,0,0,0,0,0,2
6709,1,1,0,0,0,0,0,0,0,1,0,1,0
6715,1,0,0,1,0,0,0,0,0,1,0,0,3
4407,0,1,1,0,0,0,0,0,0,1,0,0,3
4405,1,0,0,1,0,0,0,0,0,0,0,0,4
2272,0,1,1,0,0,0,0,0,0,0,0,0,3
2296,1,0,1,0,0,0,0,0,0,1,0,1,2
6718,0,0,1,1,0,0,0,0,0,0,0,0,1
8290,1,0,0,1,0,0,0,0,0,0,0,0,1
2302,1,0,0,1,0,0,0,0,0,0,0,1,0
2307,1,1,0,0,0,0,0,0,0,1,0,1,3
6724,1,0,1,0,0,0,0,0,0,0,0,0,2
2309,1,0,0,1,0,0,0,0,0,1,0,0,1
4395,1,0,0,1,0,0,0,0,0,0,0,1,3
8311,0,0,1,1,0,0,0,0,0,1,0,1,1
2036,0,1,1,0,0,0,0,0,0,0,0,0,1
8279,1,1,0,0,0,0,0,0,0,0,0,1,4
4429,0,0,1,1,0,0,0,0,0,1,0,0,1
6688,1,0,0,1,0,0,0,0,0,0,0,0,3
2239,1,0,0,1,0,0,1,0,0,0,0,0,0
2240,1,0,0,1,0,0,0,0,0,0,0,0,0
4442,0,0,1,1,0,0,0,0,0,1,0,1,3
4439,1,0,0,1,0,0,0,0,0,0,0,0,4
2245,1,0,0,1,0,0,0,0,0,0,0,1,3
2247,1,0,0,1,0,0,0,0,0,1,0,0,3
2254,1,0,0,1,0,0,0,0,0,0,0,1,0
2258,0,1,0,1,0,0,0,0,0,0,0,1,1
6702,1,0,0,1,0,0,0,0,0,1,0,1,0
8322,1,0,0,1,0,0,0,0,0,1,0,1,1
4427,1,0,1,0,0,0,0,0,0,0,0,0,1
2262,1,0,1,0,0,0,0,0,0,0,0,0,1
4426,1,0,0,1,0,0,0,0,0,0,0,1,3
8319,1,0,0,1,0,0,1,0,0,1,0,0,2
2265,1,0,0,1,0,0,0,0,0,1,0,1,1
8318,0,1,0,1,0,0,0,0,0,1,0,0,4
8316,1,1,0,0,0,0,0,0,0,0,0,0,2
4393,1,0,0,1,0,0,0,0,0,1,0,0,4
2316,1,0,0,1,0,0,0,0,0,0,0,1,2
4349,1,0,0,1,0,0,0,0,0,1,0,0,4
4360,0,0,1,1,0,0,0,0,0,0,0,0,1
2351,1,0,0,1,0,0,0,0,0,0,0,0,2
8250,1,0,0,1,0,0,0,0,0,0,0,0,4
8248,1,0,0,1,0,0,0,0,0,0,0,1,3
4365,1,0,0,1,0,0,1,0,0,1,0,1,0
2359,1,1,0,0,0,0,0,0,0,0,0,0,2
2360,1,0,0,1,0,0,0,0,0,0,0,0,1
2361,1,0,0,1,0,0,0,0,0,1,0,0,1
2363,1,0,0,1,0,0,0,0,0,1,0,1,2
4359,1,0,1,0,0,0,0,0,0,1,0,1,0
6738,1,0,0,1,0,0,0,0,0,1,0,0,0
2366,0,0,1,1,0,0,0,0,0,0,0,1,4
6746,1,0,0,1,0,0,0,0,0,1,0,1,1
4356,1,0,0,1,0,0,0,0,0,1,0,1,0
8234,1,0,0,1,0,0,0,0,0,1,0,0,4
2374,0,0,1,1,0,0,1,0,0,0,0,1,4
8233,1,0,0,1,0,0,0,0,0,0,0,0,2
2377,1,0,0,1,0,0,0,0,0,0,0,1,4
6752,1,1,0,0,0,0,1,0,0,1,0,1,2
6740,1,0,0,1,0,0,0,0,0,1,0,0,0
4370,1,1,0,0,0,0,0,0,0,1,0,1,0
4391,1,0,0,1,0,0,0,0,0,0,0,1,4
4384,0,0,1,1,0,0,0,0,0,0,0,1,3
2319,1,0,0,1,0,0,0,0,0,0,0,0,3
8275,0,0,1,1,0,0,0,0,0,0,0,0,0
2321,1,0,1,0,0,0,0,0,0,0,0,1,1
4389,1,1,0,0,0,0,0,0,0,0,0,1,3
4388,1,0,0,1,0,0,0,0,0,1,0,1,0
4385,0,0,1,1,0,0,0,0,0,0,0,0,0
2327,0,0,1,1,0,0,0,0,0,1,0,1,4
2328,0,0,1,1,0,0,0,0,0,0,0,0,1
4378,0,0,1,1,0,0,0,0,0,0,0,0,4
4371,1,0,0,1,0,0,0,0,0,1,0,0,2
2337,0,1,1,0,0,0,0,0,0,1,0,0,2
4376,1,0,0,1,0,0,0,0,0,1,0,0,2
2339,0,1,1,0,0,0,0,0,0,1,0,0,4
2340,0,0,1,1,0,0,0,0,0,0,0,0,4
4375,0,0,1,1,0,0,0,0,0,0,0,1,3
4374,1,0,0,1,0,0,0,0,0,1,0,0,0
8258,1,0,0,1,0,0,0,0,0,0,0,0,0
4373,1,1,0,0,0,0,0,0,0,1,0,0,3
2037,1,0,0,1,0,0,0,0,0,1,0,1,0
8508,1,0,0,1,0,0,0,0,0,0,0,0,0
4549,0,0,1,1,0,0,0,0,0,0,0,0,1
6434,0,1,1,0,0,0,0,0,0,0,0,0,0
8755,1,1,0,0,0,0,0,0,0,0,0,1,3
8754,1,0,1,0,0,0,0,0,0,0,0,1,1
1657,1,0,1,0,0,0,0,0,0,1,0,1,3
8753,1,0,0,1,0,0,0,0,0,1,0,1,2
1659,1,0,0,1,0,0,0,0,0,0,0,1,2
1660,0,0,1,1,0,0,0,0,0,1,0,0,2
8750,0,1,1,0,0,0,0,0,0,0,0,1,1
4753,1,0,0,1,0,0,0,0,0,0,0,1,4
6453,1,0,0,1,0,0,1,0,0,0,0,1,3
1670,1,0,0,1,0,0,1,0,0,0,0,0,1
1673,1,0,1,0,0,0,0,0,0,0,0,1,1
1674,1,0,0,1,0,0,0,0,0,1,0,1,2
1676,0,0,1,1,0,0,0,0,0,0,0,0,0
4747,1,0,0,1,0,0,0,0,0,1,0,1,2
4745,0,0,1,1,0,0,0,0,0,1,0,0,0
8737,0,0,1,1,0,0,0,0,0,0,0,1,2
6458,1,0,0,0,1,0,0,0,0,0,0,1,4
1682,1,0,1,0,0,0,0,0,0,1,0,1,1
4743,0,1,1,0,0,0,0,0,0,0,0,1,2
8757,1,0,0,1,0,0,0,0,0,1,0,0,4
6444,1,0,1,0,0,0,0,0,0,1,0,1,3
1649,1,0,1,0,0,0,0,0,0,0,0,0,4
8770,1,0,1,0,0,0,0,0,0,0,0,0,0
8776,1,0,0,1,0,0,0,0,0,1,0,1,0
1622,1,0,1,0,0,0,0,0,0,0,0,0,2
1623,1,0,0,1,0,0,0,0,0,0,0,0,2
1624,0,1,0,1,0,0,0,0,0,0,0,1,1
8773,1,0,1,0,0,0,0,0,0,0,0,0,1
1629,1,0,0,1,0,0,0,0,0,1,0,0,0
8771,1,0,0,1,0,0,0,0,0,0,0,1,1
1631,0,0,1,1,0,0,0,0,0,1,0,0,3
1633,1,0,0,1,0,0,0,0,0,1,0,1,3
4762,1,0,0,1,0,0,0,0,0,0,0,0,3
4768,1,1,0,0,0,0,0,0,0,1,0,1,1
1636,1,1,0,0,0,0,0,0,0,1,0,0,3
8765,1,0,1,0,0,0,0,0,0,1,1,1,0
4764,1,1,0,0,0,0,0,0,0,0,0,1,3
1644,1,0,0,1,0,0,1,0,0,0,0,0,4
1645,0,0,1,1,0,0,0,0,0,0,0,1,4
1646,1,0,1,0,0,0,0,0,0,1,0,1,0
1647,0,1,0,1,0,0,0,0,0,1,0,0,0
6459,0,0,1,1,0,0,0,0,0,0,0,0,3
1686,1,0,0,1,0,0,0,0,0,1,0,1,3
8732,1,0,0,1,0,0,0,0,0,1,0,1,4
1754,1,0,0,1,0,0,0,0,0,0,0,1,0
1740,1,0,0,1,0,0,0,0,0,1,0,0,0
1743,1,0,0,1,0,0,0,0,0,0,0,1,3
8690,1,0,0,1,0,0,0,0,0,1,0,0,2
6492,1,0,0,1,0,0,0,0,0,1,0,0,0
1749,0,0,1,1,0,0,0,0,0,0,0,0,1
1751,1,1,0,0,0,0,0,0,0,1,0,0,3
8684,1,0,0,1,0,0,0,0,0,0,0,0,3
1753,0,0,1,1,0,0,0,0,0,0,0,0,1
4700,1,0,0,1,0,0,0,0,0,0,0,1,4
6489,0,0,1,1,0,0,0,0,0,1,0,1,3
1757,1,0,0,1,0,0,1,0,0,0,0,1,1
8681,1,0,0,1,0,0,0,0,0,1,0,0,4
4699,1,0,0,1,0,0,0,0,0,1,0,1,3
